,customer_id,Y
7116,386939,1
7117,178320,1
7118,385548,1
7119,417604,1
7120,310231,1
7121,320514,0
7122,428688,0
7123,192316,1
7124,141729,0
7125,454173,1
7126,189179,1
7127,189162,0
7128,225958,1
7129,245049,0
7130,331863,1
7131,232419,1
7132,232313,0
7133,282474,1
7134,281029,0
7135,164446,1
7136,251389,1
7137,360032,1
7138,221042,1
7139,283565,0
7140,183811,1
7141,212967,1
7142,316083,1
7143,355730,0
7144,491197,1
7145,170215,0
7146,192883,1
7147,276703,1
7148,212450,0
7149,381525,0
7150,408658,1
7151,383987,0
7152,354706,0
7153,185682,0
7154,377597,1
7155,455400,0
7156,315333,0
7157,317297,1
7158,184691,0
7159,341797,1
7160,288519,0
7161,242986,0
7162,215489,1
7163,123780,1
7164,430071,1
7165,300038,0
7166,127933,0
7167,125236,0
7168,329136,1
7169,243895,1
7170,176593,0
7171,428517,0
7172,339599,1
7173,192296,1
7174,387446,0
7175,496207,0
7176,470863,1
7177,461256,1
7178,221398,0
7179,300651,1
7180,421312,1
7181,208435,1
7182,415534,1
7183,374248,0
7184,349612,0
7185,180272,0
7186,364170,0
7187,381591,0
7188,347017,1
7189,149634,1
7190,390746,1
7191,131824,1
7192,350677,1
7193,461856,0
7194,348313,1
7195,359969,0
7196,480406,1
7197,276961,1
7198,418321,1
7199,152126,1
7200,432099,0
7201,297927,1
7202,475764,1
7203,471004,0
7204,259411,1
7205,369581,1
7206,234780,0
7207,438864,1
7208,282704,1
7209,426532,0
7210,367323,0
7211,496518,1
7212,232549,0
7213,307693,1
7214,223326,1
7215,249308,0
7216,260438,1
7217,288489,1
7218,279745,0
7219,424502,1
7220,484924,1
7221,133659,0
7222,198085,0
7223,158388,0
7224,126029,0
7225,340093,1
7226,178973,1
7227,486004,1
7228,178780,0
7229,464137,1
7230,320826,0
7231,248941,1
7232,435492,0
7233,242368,1
7234,414040,0
7235,473838,1
7236,181566,1
7237,238416,1
7238,147750,0
7239,143711,1
7240,383040,0
7241,326674,1
7242,180995,1
7243,337344,1
7244,144488,0
7245,355464,0
7246,135086,1
7247,168505,1
7248,154849,1
7249,359984,0
7250,273890,1
7251,188943,1
7252,493346,0
7253,290479,1
7254,277524,1
7255,222601,1
7256,271435,1
7257,363861,1
7258,369454,0
7259,274389,0
7260,393598,0
7261,339531,0
7262,488838,1
7263,454769,1
7264,155222,1
7265,387877,1
7266,485092,1
7267,313404,1
7268,279935,1
7269,392983,1
7270,297765,0
7271,462634,0
7272,485041,0
7273,158226,1
7274,197567,1
7275,376163,1
7276,144045,0
7277,313460,0
7278,409841,1
7279,211691,0
7280,246032,1
7281,188682,1
7282,125830,1
7283,446949,0
7284,489504,0
7285,304191,1
7286,308646,0
7287,147942,0
7288,213140,1
7289,248306,1
7290,190322,0
7291,411186,1
7292,212458,0
7293,248892,1
7294,221782,1
7295,432803,0
7296,375061,1
7297,389548,1
7298,300943,0
7299,204073,1
7300,363353,1
7301,256794,1
7302,444602,1
7303,478160,0
7304,208898,0
7305,149440,1
7306,265720,1
7307,344715,1
7308,274085,1
7309,324772,1
7310,214077,1
7311,275186,1
7312,186547,1
7313,225597,1
7314,285926,0
7315,453565,1
7316,461348,0
7317,336074,1
7318,330739,1
7319,455770,0
7320,181675,1
7321,447367,0
7322,410224,0
7323,243199,1
7324,487844,0
7325,260337,1
7326,131448,1
7327,311717,0
7328,356067,1
7329,188211,1
7330,261398,0
7331,141788,0
7332,367708,1
7333,219471,1
7334,363879,1
7335,273916,0
7336,157319,0
7337,481385,1
7338,307576,0
7339,400483,1
7340,245977,0
7341,258982,1
7342,450491,1
7343,228166,0
7344,497503,0
7345,259576,1
7346,375898,1
7347,480023,1
7348,446185,1
7349,426624,0
7350,198130,0
7351,402564,1
7352,469508,1
7353,136933,1
7354,271566,1
7355,425732,0
7356,467641,1
7357,146041,1
7358,462075,0
7359,317225,1
7360,216627,1
7361,253150,1
7362,178907,0
7363,192200,1
7364,496038,0
7365,404753,1
7366,145881,0
7367,332829,0
7368,465482,0
7369,292328,0
7370,435100,1
7371,234355,0
7372,434974,1
7373,412861,0
7374,144004,0
7375,314290,0
7376,338010,0
7377,185353,1
7378,238250,0
7379,194517,0
7380,233606,0
7381,148169,1
7382,219604,0
7383,498160,0
7384,308824,0
7385,228575,1
7386,202030,1
7387,203158,1
7388,249957,1
7389,282443,0
7390,179510,0
7391,178001,1
7392,140796,1
7393,396042,1
7394,398204,1
7395,212337,0
7396,359480,0
7397,174515,0
7398,303546,1
7399,420069,1
7400,309396,1
7401,257697,1
7402,380668,1
7403,193897,1
7404,401778,1
7405,151491,0
7406,445725,1
7407,214207,1
7408,326933,1
7409,470272,0
7410,225737,1
7411,137570,0
7412,419386,1
7413,191581,0
7414,193877,1
7415,333282,1
7416,267644,0
7417,383524,1
7418,159623,0
7419,326678,1
7420,294860,1
7421,222123,0
7422,397117,1
7423,488249,1
7424,476827,1
7425,127198,1
7426,163376,0
7427,205128,0
7428,175901,1
7429,379655,1
7430,214558,1
7431,175484,1
7432,137435,0
7433,494756,1
7434,261185,0
7435,359228,0
7436,305260,1
7437,316777,1
7438,398092,0
7439,301458,1
7440,321299,1
7441,468450,1
7442,308771,1
7443,410100,1
7444,235403,1
7445,252288,0
7446,453760,1
7447,478321,1
7448,376461,1
7449,385647,1
7450,184538,0
7451,174781,1
7452,379676,1
7453,498627,0
7454,371326,1
7455,326386,1
7456,198711,1
7457,254682,1
7458,214612,1
7459,124266,0
7460,362635,1
7461,221124,0
7462,157786,0
7463,186159,1
7464,330558,1
7465,211325,1
7466,492007,0
7467,264154,1
7468,168508,1
7469,486556,0
7470,305164,1
7471,384118,1
7472,284409,1
7473,468246,0
7474,298341,1
7475,237441,0
7476,253049,1
7477,295698,1
7478,137206,0
7479,303738,1
7480,354223,1
7481,431226,1
7482,303481,1
7483,417980,0
7484,379188,0
7485,464332,1
7486,275824,1
7487,223415,0
7488,365375,1
7489,312748,1
7490,306769,0
7491,419535,1
7492,336274,0
7493,189185,0
7494,311968,0
7495,336096,0
7496,137168,0
7497,164671,0
7498,149988,1
7499,437486,1
7500,139230,1
7501,197856,0
7502,404745,1
7503,125491,0
7504,135708,0
7505,141535,1
7506,337998,0
7507,236725,1
7508,487073,1
7509,238753,0
7510,190595,0
7511,173453,0
7512,361517,1
7513,217708,1
7514,448196,0
7515,381119,1
7516,239922,1
7517,430488,1
7518,366281,0
7519,296987,0
7520,146432,0
7521,327252,1
7522,268505,1
7523,179052,1
7524,245165,0
7525,422241,1
7526,237439,1
7527,174357,0
7528,244465,0
7529,283625,1
7530,190799,1
7531,339033,0
7532,366761,1
7533,438026,1
7534,315489,1
7535,184710,1
7536,379084,0
7537,254352,1
7538,354740,1
7539,130418,1
7540,243129,1
7541,346794,0
7542,228810,1
7543,154573,0
7544,167262,1
7545,193714,0
7546,170719,1
7547,301122,0
7548,205129,1
7549,346219,0
7550,241863,0
7551,186234,0
7552,413554,1
7553,473094,0
7554,251308,0
7555,277559,1
7556,446407,1
7557,309027,0
7558,321726,0
7559,472343,0
7560,348854,0
7561,177263,1
7562,498048,0
7563,229123,1
7564,184681,0
7565,160714,1
7566,337332,0
7567,211347,1
7568,462562,1
7569,189449,1
7570,488774,0
7571,249901,0
7572,452625,1
7573,388395,1
7574,360515,1
7575,296426,1
7576,359958,0
7577,237645,0
7578,164396,0
7579,329762,1
7580,263459,1
7581,497304,1
7582,305620,1
7583,162488,0
7584,137040,1
7585,361102,1
7586,157214,1
7587,479537,0
7588,262859,0
7589,409139,0
7590,404253,0
7591,353110,1
7592,305548,1
7593,202209,1
7594,208230,1
7595,386252,1
7596,474040,1
7597,377132,0
7598,156114,1
7599,356133,1
7600,139144,0
7601,148299,0
7602,451421,0
7603,124792,0
7604,446114,1
7605,329299,1
7606,400070,1
7607,177857,0
7608,287081,1
7609,493634,1
7610,322291,0
7611,388275,0
7612,224485,1
7613,322465,0
7614,289135,1
7615,405524,0
7616,419936,0
7617,386064,0
7618,350397,0
7619,417866,1
7620,499988,0
7621,455797,1
7622,264101,0
7623,304529,0
7624,156972,1
7625,367453,1
7626,394781,1
7627,276444,0
7628,172472,0
7629,133264,0
7630,155889,0
7631,323728,1
7632,341416,0
7633,439216,1
7634,168300,1
7635,263930,1
7636,280542,0
7637,197841,0
7638,456445,0
7639,330530,1
7640,138488,1
7641,200306,0
7642,383403,1
7643,214454,1
7644,381890,0
7645,321315,1
7646,277406,1
7647,299774,1
7648,365554,0
7649,339511,0
7650,490488,1
7651,308995,1
7652,394988,0
7653,207709,1
7654,243554,1
7655,309167,1
7656,421039,0
7657,325724,0
7658,499896,1
7659,248553,1
7660,175740,1
7661,490962,1
7662,239860,0
7663,280978,1
7664,259432,1
7665,335899,0
7666,456331,1
7667,236987,1
7668,445466,0
7669,227740,0
7670,233182,1
7671,406054,0
7672,400894,0
7673,250212,0
7674,174130,0
7675,179858,0
7676,251258,0
7677,270858,1
7678,395251,0
7679,384529,0
7680,325240,1
7681,163011,0
7682,154255,1
7683,425719,1
7684,362416,1
7685,129508,1
7686,225599,1
7687,334632,0
7688,200741,0
7689,238935,0
7690,338852,0
7691,388842,1
7692,354008,1
7693,497364,1
7694,331199,0
7695,260775,1
7696,128889,1
7697,161543,1
7698,334189,1
7699,192866,1
7700,324024,1
7701,347378,1
7702,442244,1
7703,343917,0
7704,403392,0
7705,348646,1
7706,456988,0
7707,461971,0
7708,223408,1
7709,386540,1
7710,375833,0
7711,265209,1
7712,388190,0
7713,141803,1
7714,162862,1
7715,245145,1
7716,217303,0
7717,425170,1
7718,243416,0
7719,385963,0
7720,272825,0
7721,159701,0
7722,227445,0
7723,421707,0
7724,455875,1
7725,311192,1
7726,375251,0
7727,364027,1
7728,241900,0
7729,172409,0
7730,356275,0
7731,140507,0
7732,411020,0
7733,465734,0
7734,470967,0
7735,408746,1
7736,200293,1
7737,125285,0
7738,279424,1
7739,332823,1
7740,234601,0
7741,376141,1
7742,340890,0
7743,205610,1
7744,234256,1
7745,482347,0
7746,198107,1
7747,499626,1
7748,327409,1
7749,252090,1
7750,351157,1
7751,151276,1
7752,394943,1
7753,261382,1
7754,429529,1
7755,407635,0
7756,241114,1
7757,186164,1
7758,317761,0
7759,475753,1
7760,308901,1
7761,463481,0
7762,232108,0
7763,197562,0
7764,371170,0
7765,142007,0
7766,336091,0
7767,192956,1
7768,252164,0
7769,489036,1
7770,467700,1
7771,216815,0
7772,300120,1
7773,467345,0
7774,172795,0
7775,269121,0
7776,295215,0
7777,443852,0
7778,451522,1
7779,155606,1
7780,325442,0
7781,434338,1
7782,465224,1
7783,484600,1
7784,442606,1
7785,279859,1
7786,180510,1
7787,402169,1
7788,386729,0
7789,292921,0
7790,305602,1
7791,371308,0
7792,280782,1
7793,331916,1
7794,382349,1
7795,327190,1
7796,125383,1
7797,397129,0
7798,323481,1
7799,251072,0
7800,230190,1
7801,425752,0
7802,453400,1
7803,398921,1
7804,233961,0
7805,248624,1
7806,355559,1
7807,174244,1
7808,369987,1
7809,131918,0
7810,273799,0
7811,254013,1
7812,164828,0
7813,220201,1
7814,275769,0
7815,135749,0
7816,446862,0
7817,233238,0
7818,232224,1
7819,441056,0
7820,414901,1
7821,258427,1
7822,250233,0
7823,395531,1
7824,165384,1
7825,429925,1
7826,178504,1
7827,348977,1
7828,246802,1
7829,148781,1
7830,281305,0
7831,346245,0
7832,391569,1
7833,191357,1
7834,191294,1
7835,444407,1
7836,418964,1
7837,174750,1
7838,237421,1
7839,483181,0
7840,431965,0
7841,325779,1
7842,254710,1
7843,125169,0
7844,498295,1
7845,186068,0
7846,439256,1
7847,377779,0
7848,342781,0
7849,340025,0
7850,174382,1
7851,421911,1
7852,299495,1
7853,346125,0
7854,172290,1
7855,491521,0
7856,216475,0
7857,214376,0
7858,414610,0
7859,336198,0
7860,191442,1
7861,447273,1
7862,297296,1
7863,148318,0
7864,238993,1
7865,434200,0
7866,338042,0
7867,346891,1
7868,391542,0
7869,450379,1
7870,325684,0
7871,139497,0
7872,453414,0
7873,335405,0
7874,195056,0
7875,180141,0
7876,266890,1
7877,300374,1
7878,330883,1
7879,248832,1
7880,482988,0
7881,204129,0
7882,482353,1
7883,305449,1
7884,225682,0
7885,406901,0
7886,182136,1
7887,161938,0
7888,148011,1
7889,442079,1
7890,255684,0
7891,406327,1
7892,381635,0
7893,264212,0
7894,435799,1
7895,246754,1
7896,291740,1
7897,364514,1
7898,344200,0
7899,196673,0
7900,470282,1
7901,440190,0
7902,453271,1
7903,471007,1
7904,198337,0
7905,246556,1
7906,427954,0
7907,408137,1
7908,291637,0
7909,330508,0
7910,328707,1
7911,187406,0
7912,388511,1
7913,187438,1
7914,155450,1
7915,233478,1
7916,205577,1
7917,392517,0
7918,498679,1
7919,203969,1
7920,210054,1
7921,185649,0
7922,305205,0
7923,257890,1
7924,167935,1
7925,285000,0
7926,468964,0
7927,443791,0
7928,484460,1
7929,142777,1
7930,449393,1
7931,138185,1
7932,461365,1
7933,249053,1
7934,282312,1
7935,155259,1
7936,141870,1
7937,284681,0
7938,345097,0
7939,237012,1
7940,220186,1
7941,277762,0
7942,162147,0
7943,354430,0
7944,157832,0
7945,270350,0
7946,402627,1
7947,351574,1
7948,169935,1
7949,298080,1
7950,396215,1
7951,291989,1
7952,130227,0
7953,191948,0
7954,133002,1
7955,225917,1
7956,189820,1
7957,293595,0
7958,325791,1
7959,499307,0
7960,148218,1
7961,275486,0
7962,156179,1
7963,295174,0
7964,416965,1
7965,234484,1
7966,253424,0
7967,344838,1
7968,168755,0
7969,165276,1
7970,177998,0
7971,410902,1
7972,284462,0
7973,197551,1
7974,372275,1
7975,198993,0
7976,183952,1
7977,429858,1
7978,444900,1
7979,243239,1
7980,478789,1
7981,479384,0
7982,222019,1
7983,179320,0
7984,366912,1
7985,278137,1
7986,176184,1
7987,228301,1
7988,218985,0
7989,196728,1
7990,212717,1
7991,179505,1
7992,377703,0
7993,438885,1
7994,461461,1
7995,211723,0
7996,126479,1
7997,490127,1
7998,393817,1
7999,167705,1
8000,342856,0
8001,264384,1
8002,222860,1
8003,188260,1
8004,388239,1
8005,461248,1
8006,474711,0
8007,336585,0
8008,250104,1
8009,433929,1
8010,278424,0
8011,268182,1
8012,430428,0
8013,385726,0
8014,494117,1
8015,135085,1
8016,317995,0
8017,230638,0
8018,471993,1
8019,265269,0
8020,303938,0
8021,317011,0
8022,273945,1
8023,186167,0
8024,439468,1
8025,379168,0
8026,151119,1
8027,351023,1
8028,330045,1
8029,436752,1
8030,226485,1
8031,330418,1
8032,429223,1
8033,453384,0
8034,436510,1
8035,205646,1
8036,340092,0
8037,346619,1
8038,262124,0
8039,390692,1
8040,413715,1
8041,203734,0
8042,307632,0
8043,435090,1
8044,391890,0
8045,228077,0
8046,267579,1
8047,240242,1
8048,157689,1
8049,409188,0
8050,349161,1
8051,200755,0
8052,432186,0
8053,268694,1
8054,279138,1
8055,161075,0
8056,147847,1
8057,251108,0
8058,454884,1
8059,472914,0
8060,326853,0
8061,216320,0
8062,270570,0
8063,373049,1
8064,257809,0
8065,384372,1
8066,499795,1
8067,223637,1
8068,150869,1
8069,126568,1
8070,312832,1
8071,223492,1
8072,178395,1
8073,469828,1
8074,458978,0
8075,407477,0
8076,344773,1
8077,125137,1
8078,380614,0
8079,174458,1
8080,263342,1
8081,304569,0
8082,425608,1
8083,310538,0
8084,140236,1
8085,238632,1
8086,218426,1
8087,217158,1
8088,210491,1
8089,172520,1
8090,333722,0
8091,483932,0
8092,306177,0
8093,220895,1
8094,332550,0
8095,239629,0
8096,258376,1
8097,474742,1
8098,431304,1
8099,383134,1
8100,292114,1
8101,171240,1
8102,158248,1
8103,163768,1
8104,437214,0
8105,374372,1
8106,239930,0
8107,249484,1
8108,358153,1
8109,318732,0
8110,380386,0
8111,283503,1
8112,409347,0
8113,208179,0
8114,198664,0
8115,256715,1
8116,307927,1
8117,389508,1
8118,132877,1
8119,454918,0
8120,359098,0
8121,358456,1
8122,168425,0
8123,131709,0
8124,130013,1
8125,271077,0
8126,443177,0
8127,458774,1
8128,374086,0
8129,389900,1
8130,402692,0
8131,185726,0
8132,389707,0
8133,205160,0
8134,293429,1
8135,135109,0
8136,378843,1
8137,461180,1
8138,472812,1
8139,402409,1
8140,436692,0
8141,382003,0
8142,391513,1
8143,486560,1
8144,336533,1
8145,411227,0
8146,378720,1
8147,415053,1
8148,484508,0
8149,426540,1
8150,382285,1
8151,447931,0
8152,232198,0
8153,158913,1
8154,347738,1
8155,181731,1
8156,277818,1
8157,133044,0
8158,301312,0
8159,320696,1
8160,167556,1
8161,436661,1
8162,213717,1
8163,214305,1
8164,320263,1
8165,305848,0
8166,413802,1
8167,457338,0
8168,485242,1
8169,352936,1
8170,327739,1
8171,301141,0
8172,360872,0
8173,164443,1
8174,403720,1
8175,250630,0
8176,127251,0
8177,254871,1
8178,259281,0
8179,287908,0
8180,463325,1
8181,314906,0
8182,165576,0
8183,446581,1
8184,303837,1
8185,277462,1
8186,378110,1
8187,332610,0
8188,204101,0
8189,445894,1
8190,176299,1
8191,239369,0
8192,211444,1
8193,132401,1
8194,319800,0
8195,478623,1
8196,383266,1
8197,485222,1
8198,472873,0
8199,373731,0
8200,433030,1
8201,137037,0
8202,384388,0
8203,468715,1
8204,361088,1
8205,228640,1
8206,306911,1
8207,140989,1
8208,359107,1
8209,304615,0
8210,257617,1
8211,157212,0
8212,405269,1
8213,180521,1
8214,354640,1
8215,467944,0
8216,241839,0
8217,315172,1
8218,435282,0
8219,386722,0
8220,366874,1
8221,288902,1
8222,170922,1
8223,357006,0
8224,324887,0
8225,473492,1
8226,339433,1
8227,325177,0
8228,461767,0
8229,192670,0
8230,167373,0
8231,402673,0
8232,203575,1
8233,217983,1
8234,233120,0
8235,374816,1
8236,170656,1
8237,489499,1
8238,445989,1
8239,160713,1
8240,316183,1
8241,207064,0
8242,350274,1
8243,286678,0
8244,135632,0
8245,188563,1
8246,358255,1
8247,334083,1
8248,260684,0
8249,180155,0
8250,398171,1
8251,128350,1
8252,290249,1
8253,133956,1
8254,171091,1
8255,319091,0
8256,441768,0
8257,330602,0
8258,478491,1
8259,390938,1
8260,496862,1
8261,278305,1
8262,247386,0
8263,427690,1
8264,253615,0
8265,275682,1
8266,129765,1
8267,157099,1
8268,284072,1
8269,254351,1
8270,272536,0
8271,369059,1
8272,269692,1
8273,478158,1
8274,427989,1
8275,411317,0
8276,389296,1
8277,210248,1
8278,343012,1
8279,141772,0
8280,426575,1
8281,493323,1
8282,422869,1
8283,298427,1
8284,353453,0
8285,192359,1
8286,235597,0
8287,330942,1
8288,423393,0
8289,388007,1
8290,244723,1
8291,412099,1
8292,389897,1
8293,487671,1
8294,259956,1
8295,315846,0
8296,363698,0
8297,390658,1
8298,331034,1
8299,184237,0
8300,352521,1
8301,332302,0
8302,393020,0
8303,438343,0
8304,429145,1
8305,321761,1
8306,408788,1
8307,263991,0
8308,202458,1
8309,292405,0
8310,362641,0
8311,322883,1
8312,145980,0
8313,268334,0
8314,224840,1
8315,130562,0
8316,272822,1
8317,168067,0
8318,405267,1
8319,462642,1
8320,166374,0
8321,458975,1
8322,365057,1
8323,138861,0
8324,166231,0
8325,402472,0
8326,403933,0
8327,263777,0
8328,405985,0
8329,461878,1
8330,291840,1
8331,450752,0
8332,309873,1
8333,472978,0
8334,218938,0
8335,311910,1
8336,305454,1
8337,354503,0
8338,232966,1
8339,452280,1
8340,231508,0
8341,137454,1
8342,353249,0
8343,293115,0
8344,247172,0
8345,289717,1
8346,152808,0
8347,450982,0
8348,355369,1
8349,391096,1
8350,290384,1
8351,147040,1
8352,361365,1
8353,324429,1
8354,466775,1
8355,268343,1
8356,494880,1
8357,299989,1
8358,372639,0
8359,292293,1
8360,308632,1
8361,223047,1
8362,189241,1
8363,335143,0
8364,151949,0
8365,408178,0
8366,345873,1
8367,271277,0
8368,343536,0
8369,465144,1
8370,379406,1
8371,415787,1
8372,234494,1
8373,480516,1
8374,339397,1
8375,370467,0
8376,395055,1
8377,402585,1
8378,169456,0
8379,288335,0
8380,154355,1
8381,249216,1
8382,281039,1
8383,475396,1
8384,338712,1
8385,239220,0
8386,321339,1
8387,432632,1
8388,282219,1
8389,356751,1
8390,458344,0
8391,163391,1
8392,180166,0
8393,215699,0
8394,480690,1
8395,192389,1
8396,346483,1
8397,190836,1
8398,255093,1
8399,251382,1
8400,272846,1
8401,329665,1
8402,312145,0
8403,179379,1
8404,134007,1
8405,272855,1
8406,256956,1
8407,414450,0
8408,431236,1
8409,307823,1
8410,369552,0
8411,337348,0
8412,324953,0
8413,365886,1
8414,348490,1
8415,305792,0
8416,257083,0
8417,466582,0
8418,321534,1
8419,267721,0
8420,439164,1
8421,158099,0
8422,320462,1
8423,299531,1
8424,310355,1
8425,441575,0
8426,138428,1
8427,422219,1
8428,356216,0
8429,457700,0
8430,388070,0
8431,389435,1
8432,176601,0
8433,149477,1
8434,417959,1
8435,288794,1
8436,499501,0
8437,304650,0
8438,390704,0
8439,419049,1
8440,248663,0
8441,283882,1
8442,147035,1
8443,327698,1
8444,136844,1
8445,281982,1
8446,330922,1
8447,290750,0
8448,128260,1
8449,125067,1
8450,298140,1
8451,489119,1
8452,195534,1
8453,307165,0
8454,418189,0
8455,289027,1
8456,324445,1
8457,171146,1
8458,147445,0
8459,406899,1
8460,440084,1
8461,438939,1
8462,143765,1
8463,271357,0
8464,382926,1
8465,188954,1
8466,265769,0
8467,414373,1
8468,435999,0
8469,331876,1
8470,289468,0
8471,400977,1
8472,358304,1
8473,388595,0
8474,162770,1
8475,438868,0
8476,287733,0
8477,349165,1
8478,328259,0
8479,247831,1
8480,238024,1
8481,417687,1
8482,303030,1
8483,382391,0
8484,253527,1
8485,299777,1
8486,360007,1
8487,245886,1
8488,351609,0
8489,164103,0
8490,319644,0
8491,409795,1
8492,211041,1
8493,319159,1
8494,275921,1
8495,250982,0
8496,312779,1
8497,471287,1
8498,160371,1
8499,462234,1
8500,481110,1
8501,456584,1
8502,392518,1
8503,276518,0
8504,280838,0
8505,463605,1
8506,362492,0
8507,213838,1
8508,258301,1
8509,400320,0
8510,485229,1
8511,140400,1
8512,145728,0
8513,334670,0
8514,299983,0
8515,140637,1
8516,403990,0
8517,178430,0
8518,158969,1
8519,152791,0
8520,171109,0
8521,476085,1
8522,474277,1
8523,466702,1
8524,305974,0
8525,320955,1
8526,497842,0
8527,293266,1
8528,333132,1
8529,481248,0
8530,189215,1
8531,224198,0
8532,412560,1
8533,460106,0
8534,395533,1
8535,349854,0
8536,445465,0
8537,405950,1
8538,335063,1
8539,247076,1
8540,344277,1
8541,192718,1
8542,266925,1
8543,430681,1
8544,362351,0
8545,304495,0
8546,229281,0
8547,379794,0
8548,332994,0
8549,290104,1
8550,460314,1
8551,200088,1
8552,418947,1
8553,456280,0
8554,269246,1
8555,167346,1
8556,384084,0
8557,224440,1
8558,403058,0
8559,146398,0
8560,298974,0
8561,411000,1
8562,241199,0
8563,303597,0
8564,186229,1
8565,246893,1
8566,245376,1
8567,345107,1
8568,490508,0
8569,240877,1
8570,494254,0
8571,264805,0
8572,384565,1
8573,127065,1
8574,193327,0
8575,449299,1
8576,373871,1
8577,127021,1
8578,269822,1
8579,452692,1
8580,383391,1
8581,360275,1
8582,439154,1
8583,235073,0
8584,279494,1
8585,242560,0
8586,435288,1
8587,262740,1
8588,199467,1
8589,274177,0
8590,386552,0
8591,353036,1
8592,176621,1
8593,149873,0
8594,433790,1
8595,359395,1
8596,492354,0
8597,325334,1
8598,290342,1
8599,456212,0
8600,485445,1
8601,189552,1
8602,180341,1
8603,191129,1
8604,176865,1
8605,308161,1
8606,194908,1
8607,134189,1
8608,354595,1
8609,381648,0
8610,457229,1
8611,277836,1
8612,407149,1
8613,346726,1
8614,318036,0
8615,312826,0
8616,297886,0
8617,447253,0
8618,278039,0
8619,358203,0
8620,246307,1
8621,368538,1
8622,169336,0
8623,299209,1
8624,236733,0
8625,289151,0
8626,434152,0
8627,457766,0
8628,492425,1
8629,274254,1
8630,313610,0
8631,413698,0
8632,469726,1
8633,255624,1
8634,284386,1
8635,316620,1
8636,376446,1
8637,192820,0
8638,148998,0
8639,223274,0
8640,131408,1
8641,432043,0
8642,454470,1
8643,395052,1
8644,211391,0
8645,437677,1
8646,476582,1
8647,222105,0
8648,486406,0
8649,308502,0
8650,167218,0
8651,415410,0
8652,196972,1
8653,137346,0
8654,491819,1
8655,127390,1
8656,218147,1
8657,269007,0
8658,220064,0
8659,295070,1
8660,150072,1
8661,311403,1
8662,181963,1
8663,370539,1
8664,255185,0
8665,253361,0
8666,273824,1
8667,162844,0
8668,260030,0
8669,160993,1
8670,485077,1
8671,383582,0
8672,393676,1
8673,195789,1
8674,218827,1
8675,410308,1
8676,294725,0
8677,221595,1
8678,241564,1
8679,266664,0
8680,135282,1
8681,315443,1
8682,451803,0
8683,454441,0
8684,376581,1
8685,497796,0
8686,328189,1
8687,289508,1
8688,469591,0
8689,193002,1
8690,265605,1
8691,422318,1
8692,310418,1
8693,416802,1
8694,353319,1
8695,469755,1
8696,228694,0
8697,180527,1
8698,495904,1
8699,442229,0
8700,137740,0
8701,386661,1
8702,171506,0
8703,175494,1
8704,419545,1
8705,174396,1
8706,178477,0
8707,388994,1
8708,429820,0
8709,233765,1
8710,217245,1
8711,206620,1
8712,477729,1
8713,309262,1
8714,216733,1
8715,320891,0
8716,127623,1
8717,186122,1
8718,191369,1
8719,124217,1
8720,474984,1
8721,364899,1
8722,364785,0
8723,248514,1
8724,242453,1
8725,336418,1
8726,448843,1
8727,304322,1
8728,421024,0
8729,377471,1
8730,341224,0
8731,468479,1
8732,271721,0
8733,292397,1
8734,203312,0
8735,218136,0
8736,417926,0
8737,347412,1
8738,137773,1
8739,499330,1
8740,198022,0
8741,224978,1
8742,462059,1
8743,342819,1
8744,441439,1
8745,387515,1
8746,184213,1
8747,205083,1
8748,327895,1
8749,415086,0
8750,416290,1
8751,346609,1
8752,243504,0
8753,424518,1
8754,177888,1
8755,455443,0
8756,304450,1
8757,401114,0
8758,335100,1
8759,293131,0
8760,463595,0
8761,198935,1
8762,326419,0
8763,301621,0
8764,140480,1
8765,245250,1
8766,303461,1
8767,395307,0
8768,239357,0
8769,488315,0
8770,332488,1
8771,472865,1
8772,125613,0
8773,186796,1
8774,247170,1
8775,243029,0
8776,303089,1
8777,359477,0
8778,285621,0
8779,299614,0
8780,222738,1
8781,441441,1
8782,360090,1
8783,487346,1
8784,204010,1
8785,302059,1
8786,304360,1
8787,459351,1
8788,142984,1
8789,291047,0
8790,451463,0
8791,383876,1
8792,212079,0
8793,327822,0
8794,384496,1
8795,160731,0
8796,442580,1
8797,440809,0
8798,128911,0
8799,211114,0
8800,143228,1
8801,289395,1
8802,276147,1
8803,449768,0
8804,208696,0
8805,307765,0
8806,483299,0
8807,350805,1
8808,177592,0
8809,355857,1
8810,263628,0
8811,482948,1
8812,306082,0
8813,262618,0
8814,257583,1
8815,464027,0
8816,139882,1
8817,471525,1
8818,148609,1
8819,162396,1
8820,379595,0
8821,184884,1
8822,381372,0
8823,463789,1
8824,242794,0
8825,166483,0
8826,273634,1
8827,184914,1
8828,419025,0
8829,247431,1
8830,279228,1
8831,345521,0
8832,496164,0
8833,331093,1
8834,223922,1
8835,440462,0
8836,443495,1
8837,327285,0
8838,247158,1
8839,290224,1
8840,497896,0
8841,366675,0
8842,262898,0
8843,229882,1
8844,327681,1
8845,233965,0
8846,427140,1
8847,368424,1
8848,490545,0
8849,181301,0
8850,165347,0
8851,184962,0
8852,453186,1
8853,394898,0
8854,409784,0
8855,201746,0
8856,192358,0
8857,482397,0
8858,409670,1
8859,392652,1
8860,340641,0
8861,164846,0
8862,377671,0
8863,176149,1
